Number of frames: 10000
Frequency: 2000
Units: Volts

Frame,Analog_1,Analog_2,Analog_3,Analog_4,Analog_5,Analog_6,Analog_7,Analog_8
235, 0.002441400,-0.006713850, 0.004882800, 0.000000000, 0.001220700,-0.000610350,-0.000915525, 0.004272450,
236,-0.000915525,-0.005798325, 0.001831050,-0.005187975, 0.000610350,-0.001525875, 0.000610350, 0.005493150,
237,-0.001220700,-0.002441400, 0.001831050,-0.003356925, 0.002136225, 0.001831050,-0.000915525, 0.001525875,
238,-0.002136225,-0.001831050, 0.000915525,-0.003356925, 0.000610350,-0.000915525, 0.001525875, 0.000305175,
239,-0.004577625,-0.002441400, 0.000000000,-0.003356925, 0.000000000,-0.008544900,-0.000305175,-0.002136225,
240,-0.007324200,-0.006713850,-0.005187975,-0.004577625,-0.004272450,-0.011596650,-0.005493150,-0.007934550,
241,-0.014038050,-0.009460425,-0.007019025,-0.006713850,-0.006408675,-0.014648400,-0.007019025,-0.013427700,
242,-0.014343224,-0.010986300,-0.010986300,-0.006408675,-0.011596650,-0.010681124,-0.008850075,-0.015258750,
243,-0.013122525,-0.009460425,-0.016174275,-0.006103500,-0.012512174,-0.008850075,-0.009460425,-0.013122525,
244,-0.009155250,-0.006408675,-0.015563925,-0.002746575,-0.011291475,-0.009765600,-0.008239725,-0.010681124,
245,-0.009155250,-0.008544900,-0.012817350,-0.005187975,-0.017700151,-0.008239725,-0.008850075,-0.008544900,
246,-0.007324200,-0.009155250,-0.011596650,-0.005187975,-0.013122525,-0.010070775,-0.009155250,-0.007629375,
247,-0.000610350,-0.004272450, 0.002441400, 0.002441400,-0.008544900,-0.000610350,-0.003356925, 0.001220700,
248, 0.000610350,-0.002441400,-0.000610350, 0.001831050,-0.004882800, 0.001525875,-0.009460425, 0.000305175,
249, 0.001831050,-0.004272450, 0.000305175, 0.003051750,-0.003967275, 0.002136225,-0.006713850, 0.001220700,
250, 0.001220700,-0.006408675,-0.000915525, 0.001220700,-0.001831050, 0.000610350,-0.005187975, 0.003662100,
251, 0.000610350,-0.007934550, 0.000305175,-0.000610350, 0.000000000,-0.001525875,-0.002746575, 0.001525875,
252, 0.000915525,-0.005798325, 0.002136225,-0.005798325, 0.000915525,-0.004272450, 0.000915525, 0.000915525,
253,-0.000915525,-0.005187975, 0.001525875,-0.004577625,-0.001525875,-0.005187975,-0.000610350, 0.000915525,
254,-0.001220700, 0.000000000,-0.000305175,-0.005798325, 0.000610350,-0.008544900,-0.001220700, 0.001831050,
255,-0.001831050,-0.002441400, 0.001220700,-0.000610350, 0.000305175,-0.004577625,-0.000915525, 0.000000000,
256,-0.007019025,-0.003051750,-0.005798325, 0.000000000,-0.002136225,-0.011596650,-0.001831050,-0.004272450,
257,-0.013427700,-0.007019025,-0.008544900,-0.003967275,-0.004577625,-0.011901825,-0.002746575,-0.014038050,
258,-0.014038050,-0.007629375,-0.010375950,-0.006408675,-0.007019025,-0.013427700,-0.005798325,-0.012512174,
259,-0.013427700,-0.009765600,-0.015869100,-0.006713850,-0.010681124,-0.012512174,-0.007019025,-0.012512174,
260,-0.010375950,-0.008239725,-0.015563925,-0.008239725,-0.011596650,-0.009460425,-0.010375950,-0.010375950,
261,-0.007324200,-0.007629375,-0.014038050,-0.003051750,-0.015563925,-0.007629375,-0.009765600,-0.006103500,
262,-0.006103500,-0.006103500,-0.008544900,-0.003356925,-0.012207000,-0.007934550,-0.009155250,-0.004577625,
263,-0.006103500,-0.006103500,-0.006103500,-0.003356925,-0.011291475,-0.004577625,-0.005798325,-0.003662100,
264, 0.001831050,-0.002746575, 0.001220700, 0.001525875,-0.003356925, 0.002746575,-0.009460425, 0.003051750,
265, 0.001525875,-0.002746575, 0.001220700, 0.000305175,-0.002441400, 0.000305175,-0.005798325, 0.002441400,
266, 0.003356925,-0.007324200, 0.000305175, 0.000000000, 0.000305175, 0.002136225,-0.006408675, 0.006408675,
267, 0.001525875,-0.009155250, 0.000610350,-0.000610350,-0.001525875, 0.001525875,-0.003967275, 0.003967275,
268, 0.001220700,-0.005798325, 0.003051750, 0.001220700, 0.000915525,-0.000915525,-0.001220700, 0.003662100,
269, 0.001525875,-0.001525875, 0.002441400,-0.003662100,-0.001220700,-0.003051750, 0.000915525, 0.003967275,
270,-0.003051750,-0.002441400, 0.002746575,-0.004577625, 0.001220700,-0.001525875, 0.001220700, 0.000305175,
271,-0.003051750,-0.000305175, 0.001831050,-0.001525875, 0.003051750,-0.007324200, 0.000000000,-0.000610350,
272,-0.003356925,-0.002746575, 0.001525875,-0.000610350, 0.000000000,-0.005798325, 0.000915525,-0.002136225,
273,-0.009155250,-0.004577625,-0.004272450,-0.003662100,-0.001831050,-0.008544900,-0.002136225,-0.003356925,
274,-0.013122525,-0.007019025,-0.009155250,-0.003967275,-0.007934550,-0.010070775,-0.005798325,-0.013427700,
275,-0.014648400,-0.008239725,-0.012817350,-0.007629375,-0.011291475,-0.010986300,-0.007934550,-0.013427700,
276,-0.013427700,-0.010070775,-0.016479449,-0.007324200,-0.011901825,-0.012512174,-0.007324200,-0.012817350,
277,-0.009155250,-0.009155250,-0.012817350,-0.006408675,-0.011596650,-0.010375950,-0.009155250,-0.010375950,
278,-0.006713850,-0.009155250,-0.008239725,-0.003967275,-0.014648400,-0.009765600,-0.009460425,-0.007629375,
279,-0.004577625,-0.009155250,-0.006103500,-0.002136225,-0.012512174,-0.005798325,-0.009155250,-0.005798325,
280,-0.002136225,-0.008239725,-0.001831050, 0.000610350,-0.009155250, 0.001525875,-0.008850075,-0.002746575,
281, 0.000610350,-0.002441400,-0.002136225, 0.003662100,-0.003967275,-0.000915525,-0.008239725, 0.002441400,
282, 0.001831050,-0.009155250,-0.001220700, 0.001525875,-0.001525875, 0.000000000,-0.003356925, 0.001220700,
283, 0.000000000,-0.006713850, 0.000915525,-0.001831050, 0.000610350,-0.000915525,-0.003967275, 0.002136225,
284, 0.003356925,-0.008239725, 0.002441400, 0.002136225,-0.000915525,-0.003051750, 0.001525875, 0.003662100,
285, 0.002136225,-0.007019025, 0.001220700,-0.005493150,-0.000915525,-0.002746575,-0.002136225, 0.003051750,
286,-0.000915525,-0.001525875,-0.000305175,-0.000915525,-0.001525875,-0.005187975, 0.000305175,-0.000305175,
287,-0.003356925,-0.000915525, 0.000610350,-0.000610350, 0.001220700,-0.007629375, 0.000000000, 0.000000000,
288,-0.005798325, 0.000000000,-0.001525875, 0.001525875, 0.000610350,-0.006713850, 0.002746575,-0.002136225,
289,-0.008850075,-0.000915525,-0.001831050,-0.001220700, 0.000305175,-0.008239725,-0.000305175,-0.003051750,
290,-0.010986300,-0.007019025,-0.006713850,-0.003967275,-0.005187975,-0.010986300,-0.003051750,-0.010070775,
291,-0.010681124,-0.006713850,-0.010375950,-0.005493150,-0.009460425,-0.008850075,-0.008544900,-0.012207000,
292,-0.011291475,-0.006408675,-0.015563925,-0.007629375,-0.012207000,-0.010375950,-0.008239725,-0.013122525,
293,-0.010375950,-0.008239725,-0.015258750,-0.003051750,-0.010681124,-0.009460425,-0.011291475,-0.009460425,
294,-0.008850075,-0.006713850,-0.012207000,-0.003356925,-0.015563925,-0.010681124,-0.008544900,-0.008544900,
295,-0.007019025,-0.008544900,-0.006408675,-0.005798325,-0.011901825,-0.006713850,-0.008850075,-0.005493150,
296,-0.005798325,-0.010986300,-0.005187975,-0.005493150,-0.008544900,-0.006713850,-0.014038050,-0.004577625,
297, 0.002441400,-0.005187975, 0.004272450, 0.002136225,-0.005187975, 0.000915525,-0.006713850, 0.002441400,
298, 0.001831050,-0.001831050, 0.000000000, 0.001220700, 0.001220700, 0.002441400,-0.005798325, 0.008239725,
299, 0.001831050,-0.007324200, 0.000305175,-0.000305175,-0.000305175, 0.000610350,-0.004577625, 0.003051750,
300, 0.000610350,-0.003356925, 0.001831050,-0.001831050, 0.000610350,-0.001525875,-0.002746575, 0.003356925,
301, 0.001220700,-0.004272450, 0.002746575,-0.003662100, 0.000915525,-0.002136225,-0.002136225, 0.003051750,
302,-0.000305175,-0.001525875, 0.002441400,-0.004272450, 0.003967275,-0.001831050, 0.000305175, 0.001525875,
303,-0.000915525,-0.002441400, 0.002746575,-0.001831050, 0.001525875,-0.008239725, 0.000610350, 0.000305175,
304,-0.003967275,-0.002136225,-0.000610350,-0.001525875, 0.000915525,-0.006713850, 0.001831050, 0.001220700,
305,-0.005798325, 0.000305175,-0.000610350, 0.002136225, 0.000000000,-0.002136225, 0.003051750,-0.001525875,
306,-0.009155250,-0.000915525,-0.006103500,-0.001220700,-0.003356925,-0.008850075,-0.000915525,-0.009460425,
307,-0.013122525,-0.006103500,-0.010375950,-0.003051750,-0.007629375,-0.009765600,-0.003356925,-0.013427700,
308,-0.013427700,-0.007324200,-0.014038050,-0.008239725,-0.007324200,-0.010375950,-0.009460425,-0.012512174,
309,-0.007934550,-0.010681124,-0.012512174,-0.006713850,-0.011901825,-0.010375950,-0.008850075,-0.012512174,
310,-0.010986300,-0.010681124,-0.013122525,-0.005493150,-0.018005325,-0.008850075,-0.011596650,-0.006713850,
311,-0.007019025,-0.010070775,-0.011596650,-0.003356925,-0.015563925,-0.007629375,-0.011596650,-0.008239725,
312,-0.007629375,-0.010070775,-0.006713850,-0.004882800,-0.014953575,-0.005187975,-0.010681124,-0.007629375,
313,-0.007629375,-0.010986300,-0.008239725,-0.003356925,-0.011291475,-0.005798325,-0.012512174,-0.005798325,
314, 0.001831050,-0.004272450, 0.002746575,-0.000305175,-0.003662100,-0.000305175,-0.006103500, 0.000000000,
315, 0.001831050,-0.008850075, 0.002136225, 0.000915525,-0.002136225,-0.000305175,-0.004272450, 0.002441400,
316, 0.002441400,-0.007019025, 0.002441400,-0.000305175, 0.000610350,-0.000305175,-0.004272450, 0.003662100,
317, 0.001525875,-0.004882800, 0.001831050,-0.005798325,-0.001220700,-0.000305175,-0.000915525, 0.000915525,
318,-0.002746575,-0.003356925, 0.000610350,-0.003356925,-0.001220700,-0.000915525,-0.001220700,-0.000305175,
319,-0.001831050,-0.001220700,-0.000610350,-0.002136225, 0.002441400,-0.007934550, 0.002136225,-0.001831050,
320,-0.004272450,-0.000915525,-0.000305175,-0.003356925, 0.001525875,-0.007629375, 0.000000000,-0.003051750,
321,-0.003662100,-0.001831050,-0.000305175,-0.000610350, 0.003051750,-0.007629375, 0.002136225,-0.002746575,
322,-0.005798325,-0.002441400,-0.000305175, 0.000610350,-0.001525875,-0.005493150, 0.000610350,-0.007629375,
323,-0.008544900,-0.002746575,-0.007019025,-0.000305175,-0.004272450,-0.008850075,-0.003051750,-0.008239725,
324,-0.011901825,-0.005798325,-0.014038050,-0.002746575,-0.009460425,-0.009460425,-0.005493150,-0.012207000,
325,-0.011291475,-0.006713850,-0.014953575,-0.006103500,-0.010681124,-0.010681124,-0.008544900,-0.012512174,
326,-0.009460425,-0.009155250,-0.012817350,-0.005798325,-0.014953575,-0.010681124,-0.007324200,-0.008850075,
327,-0.007934550,-0.010681124,-0.009155250,-0.005798325,-0.013427700,-0.009765600,-0.010681124,-0.007934550,
328,-0.007324200,-0.009460425,-0.008850075,-0.005187975,-0.012207000,-0.007019025,-0.009460425,-0.003356925,
329,-0.006103500,-0.010681124,-0.006713850,-0.003967275,-0.010375950,-0.003967275,-0.014038050,-0.002746575,
330,-0.000915525,-0.010070775,-0.001831050, 0.000000000,-0.002746575, 0.000610350,-0.005798325, 0.003051750,
331, 0.001220700,-0.008239725, 0.001525875,-0.002136225,-0.000610350, 0.000000000,-0.003967275, 0.003051750,
332, 0.000000000,-0.007019025, 0.001831050, 0.000000000, 0.001525875,-0.000915525,-0.003356925, 0.001831050,
333, 0.000305175,-0.005187975, 0.004272450,-0.002746575, 0.004272450,-0.000305175,-0.001831050, 0.003662100,
334, 0.002441400,-0.004882800, 0.002746575,-0.003967275,-0.000305175,-0.001525875, 0.000915525, 0.003051750,
335,-0.002441400,-0.001525875, 0.001525875,-0.003051750, 0.000610350, 0.001220700, 0.000000000, 0.003967275,
336,-0.001831050,-0.000915525,-0.000610350, 0.000915525, 0.002441400,-0.007934550, 0.000610350, 0.000000000,
337,-0.005187975, 0.000610350, 0.000000000,-0.000305175, 0.000305175,-0.003967275, 0.001220700,-0.000915525,
338,-0.006408675, 0.000915525,-0.002746575, 0.002441400, 0.001525875,-0.005798325, 0.003967275,-0.003967275,
339,-0.008544900,-0.001831050,-0.002441400, 0.001220700,-0.001525875,-0.006713850,-0.000305175,-0.007629375,
340,-0.008544900,-0.002746575,-0.008544900,-0.002136225,-0.006103500,-0.008850075,-0.005493150,-0.008544900,
341,-0.010986300,-0.008544900,-0.013732875,-0.004882800,-0.011596650,-0.008239725,-0.007629375,-0.009155250,
342,-0.010375950,-0.008544900,-0.014343224,-0.004272450,-0.011596650,-0.008544900,-0.011291475,-0.010070775,
343,-0.010681124,-0.009460425,-0.013122525,-0.007019025,-0.017700151,-0.010681124,-0.011901825,-0.009765600,
344,-0.007629375,-0.010681124,-0.009460425,-0.005187975,-0.015258750,-0.009460425,-0.009155250,-0.007934550,
345,-0.007934550,-0.011596650,-0.007019025,-0.004577625,-0.012817350,-0.006103500,-0.016174275,-0.007629375,
346,-0.004577625,-0.012207000,-0.005493150,-0.006713850,-0.010681124,-0.009155250,-0.014343224,-0.005187975,
347, 0.003051750,-0.009460425, 0.000610350,-0.000915525,-0.003662100, 0.000610350,-0.007629375, 0.001220700,
348, 0.001831050,-0.007934550,-0.000610350, 0.000610350, 0.000000000,-0.000305175,-0.004272450, 0.003662100,
349, 0.000915525,-0.006713850, 0.001831050, 0.001525875,-0.000305175,-0.001525875, 0.000305175, 0.001525875,
350,-0.000610350,-0.004882800, 0.001831050,-0.006408675, 0.000305175,-0.002746575,-0.000610350, 0.002136225,
351, 0.000610350,-0.001831050, 0.001220700,-0.001831050, 0.001831050,-0.003967275, 0.001525875,-0.000915525,
352,-0.002441400,-0.002746575, 0.002441400,-0.002746575, 0.000610350,-0.007629375,-0.000305175,-0.000305175,
353, 0.000305175, 0.000000000,-0.000305175, 0.000610350, 0.000915525,-0.007019025, 0.000915525,-0.000610350,
354,-0.006713850, 0.000000000,-0.002746575, 0.002136225,-0.000305175,-0.005493150, 0.000610350,-0.008239725,
355,-0.006713850,-0.000610350,-0.003051750, 0.004272450,-0.000915525,-0.005798325, 0.001525875,-0.005187975,
356,-0.007629375,-0.001525875,-0.005798325, 0.001220700,-0.004577625,-0.005187975,-0.000915525,-0.008544900,
357,-0.009460425,-0.005187975,-0.013122525,-0.004882800,-0.007934550,-0.008850075,-0.003356925,-0.010986300,
358,-0.008239725,-0.008239725,-0.014038050,-0.005798325,-0.010681124,-0.010986300,-0.009460425,-0.007934550,
359,-0.007629375,-0.009460425,-0.012512174,-0.005798325,-0.016479449,-0.010681124,-0.010986300,-0.009460425,
360,-0.008239725,-0.011291475,-0.009155250,-0.004272450,-0.015869100,-0.007324200,-0.012207000,-0.007934550,
361,-0.008239725,-0.008850075,-0.009155250,-0.001831050,-0.011901825,-0.008544900,-0.015563925,-0.006408675,
362,-0.005493150,-0.007019025,-0.005798325,-0.007019025,-0.010070775,-0.004577625,-0.013732875,-0.004577625,
363,-0.003967275,-0.014038050,-0.006408675,-0.004577625,-0.003356925,-0.007324200,-0.010375950,-0.002746575,
364, 0.001525875,-0.008544900, 0.003051750,-0.001220700, 0.001831050, 0.001220700,-0.002746575, 0.003356925,
365, 0.001220700,-0.004577625, 0.001525875,-0.000305175, 0.002746575,-0.000915525,-0.000610350, 0.005493150,
366, 0.000305175,-0.005493150, 0.001831050,-0.004577625,-0.000610350,-0.000915525,-0.001525875, 0.004882800,
367,-0.002441400, 0.001831050, 0.001525875,-0.003967275, 0.001525875,-0.003051750,-0.000610350, 0.002746575,
368,-0.003051750, 0.001525875, 0.001831050,-0.002441400, 0.001525875,-0.005493150, 0.001525875,-0.001525875,
369,-0.002136225, 0.002441400,-0.000915525, 0.000610350, 0.003051750,-0.006408675, 0.001525875,-0.000305175,
370,-0.006713850,-0.001831050,-0.001525875, 0.000000000, 0.002441400,-0.004272450, 0.001220700,-0.007629375,
371,-0.003967275, 0.001525875,-0.001220700, 0.001831050,-0.000305175,-0.003051750, 0.000610350,-0.002746575,
372,-0.004272450,-0.000915525,-0.005798325, 0.002746575,-0.003356925, 0.001525875, 0.000000000,-0.002136225,
373,-0.006713850,-0.002441400,-0.011596650,-0.000305175,-0.007934550,-0.003051750,-0.004272450,-0.007324200,
374,-0.008239725,-0.007934550,-0.013122525,-0.003662100,-0.010986300,-0.007324200,-0.007629375,-0.010375950,
375,-0.010375950,-0.009155250,-0.012817350,-0.006713850,-0.017089799,-0.010986300,-0.010681124,-0.009155250,
376,-0.007934550,-0.012512174,-0.009460425,-0.006408675,-0.015869100,-0.010986300,-0.011901825,-0.009155250,
377,-0.008544900,-0.012817350,-0.007019025,-0.006713850,-0.014038050,-0.008239725,-0.014343224,-0.006408675,
378,-0.005798325,-0.012817350,-0.007629375,-0.005187975,-0.012207000,-0.007324200,-0.014648400,-0.007324200,
379,-0.004272450,-0.016174275,-0.005493150,-0.004577625,-0.009155250,-0.004882800,-0.011901825,-0.003967275,
380,-0.003051750,-0.012207000,-0.002746575,-0.002441400,-0.001831050,-0.003051750,-0.005798325,-0.000305175,
381, 0.000000000,-0.008544900, 0.000610350, 0.000305175,-0.000305175,-0.002136225,-0.001831050, 0.001525875,
382,-0.000305175,-0.005493150, 0.003356925,-0.005187975, 0.000915525,-0.003662100,-0.000915525, 0.002136225,
383,-0.001220700,-0.004577625, 0.003662100,-0.004272450, 0.001220700,-0.003356925,-0.000305175, 0.002746575,
384,-0.001525875,-0.003356925, 0.001220700,-0.002136225, 0.000000000,-0.005798325,-0.000305175,-0.001525875,
385,-0.003051750,-0.000915525, 0.000915525,-0.001831050,-0.000305175,-0.005187975,-0.000305175,-0.002136225,
386,-0.007324200, 0.000305175,-0.002136225, 0.002441400,-0.000305175,-0.004272450, 0.002136225,-0.000305175,
387,-0.006713850,-0.002136225,-0.003051750, 0.000305175,-0.000915525,-0.004882800, 0.000305175,-0.006713850,
388,-0.005187975, 0.002136225,-0.007324200, 0.001525875, 0.000000000,-0.003356925, 0.001831050,-0.003662100,
389,-0.004272450,-0.000915525,-0.006713850,-0.000305175,-0.002136225,-0.001525875, 0.000305175,-0.006713850,
390,-0.003356925,-0.005187975,-0.011291475,-0.002136225,-0.006408675,-0.006103500,-0.006713850,-0.004577625,
391,-0.008544900,-0.007934550,-0.011901825,-0.002136225,-0.017089799,-0.007629375,-0.008239725,-0.007934550,
392,-0.009155250,-0.009765600,-0.012512174,-0.004882800,-0.015258750,-0.009765600,-0.012817350,-0.008239725,
393,-0.008544900,-0.011291475,-0.010681124,-0.004577625,-0.014648400,-0.010070775,-0.012207000,-0.007934550,
394,-0.008239725,-0.011901825,-0.007324200,-0.006103500,-0.010986300,-0.009155250,-0.013122525,-0.007019025,
395,-0.004272450,-0.015869100,-0.005187975,-0.006103500,-0.006713850,-0.007324200,-0.010986300,-0.003662100,
396,-0.004272450,-0.014038050,-0.006713850,-0.007934550,-0.006408675,-0.007324200,-0.010986300,-0.001525875,
397, 0.000610350,-0.007019025, 0.002746575,-0.000915525, 0.000000000, 0.000610350, 0.000000000, 0.002441400,
398,-0.000915525,-0.002746575, 0.000915525,-0.004272450, 0.002441400,-0.003051750, 0.000000000, 0.003967275,
399,-0.000915525, 0.000000000, 0.000610350,-0.003356925, 0.001220700,-0.002136225, 0.003662100, 0.000610350,
400,-0.002746575, 0.001220700, 0.002136225,-0.003967275, 0.004882800,-0.005187975, 0.001525875, 0.002746575,
401,-0.001220700,-0.002136225, 0.000610350,-0.001525875, 0.001831050,-0.007629375, 0.002441400,-0.000610350,
402,-0.003051750, 0.000305175, 0.000610350, 0.000610350, 0.001220700,-0.005798325, 0.000610350, 0.001525875,
403,-0.005798325,-0.000305175,-0.003662100, 0.001831050,-0.000305175,-0.003662100, 0.001831050,-0.001831050,
404,-0.006408675, 0.000610350, 0.000000000, 0.002746575,-0.001525875, 0.000610350, 0.000000000,-0.004577625,
405,-0.003662100, 0.003967275,-0.006713850, 0.002441400,-0.002136225,-0.001525875, 0.001525875,-0.003356925,
406,-0.003356925,-0.002746575,-0.007934550, 0.000610350,-0.004577625,-0.003051750,-0.003662100,-0.005187975,
407,-0.006713850,-0.006408675,-0.010986300,-0.002136225,-0.014038050,-0.007934550,-0.008544900,-0.006408675,
408,-0.008544900,-0.012207000,-0.011291475,-0.004577625,-0.015869100,-0.010070775,-0.012207000,-0.006103500,
409,-0.009765600,-0.013122525,-0.009765600,-0.006408675,-0.016174275,-0.007629375,-0.012207000,-0.005493150,
410,-0.010070775,-0.013122525,-0.010070775,-0.006713850,-0.013122525,-0.007629375,-0.016784625,-0.007019025,
